id	document	label
2741965	좋아, 아주 좋아!	0
9442967	군더더기 없는 연출과 사무라이 전투씬이 볼만했고, 대의라는게 과연 무슨의미일까 라는 의문 또한 남겨준다.	0
9541182	이현우 때문에 다시본다... 이거 볼땐 설리랑 민호 떄문에 봤었지.	0
9742613	아름다운 영화. 이은주가 참 사랑스럽게 나온다 새삼 그녀가 그리워진다	0
1540747	사랑에대한 아픈기억~그리고 형제의 우애	0
8637205	완소 영화네요 ~ 내용예쁘고 배우들 사랑스럽고 몇번을봐도 질리지않을 ~ 어린아이같은 미소를 짓게만드는 ~~	0
8392255	배우들도 좋고 오에스티더 짱 ㅠㅠ	0
9501583	넘 재밌게 잘 봤어요금요일이 기다려질만큼요~~~	0
4309866	OCN에서 봤는데, 재미있었음ㅋㅋㅋㅋㅋㅋㅋㅋ	0
6489879	참、、옛날 생각나게 만드는 영화네요~여자분들이 한 번 쯤 보시면 좋은 영화라고 생각합니다。	0
8667419	투표권에 대해 올바른 인식을 갖게해주는 영화 나 하나 안한다고 해서가 아닌 나 하나로 바뀌는 세상을 그린영화 재미있게 잘봄	0
9179469	3번연속으로봐도 안질리는영화	0
2282128	흐뭇합니다	0
6949522	재밌으면서도 감동이 있는 영화~	0
7414247	상큼한 매력이 돋보이는 배우들의 출연으로 매우 재밌는 드라마였다.	0
9659829	가장 판타지스러운 모두가 원하는 설정의 만남으로 가장 평범하게 사랑에 빠지는 과장을 그려낸 내 인생영화	0
5655829	1년전부터 컴퓨터에 저장해놓고..이제서야봤는데..진작볼걸 왜이제봤는지~굿~추천~	0
9953162	몇번을 보아도 , 몇년이 지난 지금에도 너무 잼있음..	0
6332901	당신은 지금 행복합니까	0
6823054	이 드라마는 제가 본 드라마중 가장 최고인것같아요 ㅋㅋ다들연기들 너무잘하시고 마지막까지 화이팅하세요^^강우진 차순영화이팅ㅋㅋㅋ	0
8291487	완전 재미있음 추천 ㅠㅠ♥ 생텀 화이팅 !!!♥	0
9665777	어렸을때 보고 또 봤는데 감동은 여전하네요	0
9293207	어나더데이와 골든아이 그리고 스카이폴과 함께 정말 재미있게 본 액션영화!	0
8108674	이번 대종상 여우상의 초석은 바로 이작품이 아닐런지....	0
1692557	조금 어려웠다. 하지만 영화에서 담아내려는 의미는 정말 독특했다. 좋았다.	0
3762962	ㅎㅎ 다영.도라에몽사랑신고.근데마지막에나오는노래 머임 ??넘좋은데	0
1259710	이 영화로 주성치 아태영화제 남우주연상 수상했다.	0
3708952	넘 재밌는데, 다영,도라에몽 사랑	0
7780118	오랜만에 아이들에게 유익한 애니메이션을 봤네요~	0
9136101	전작을 떼어놓고 본다면 10점	0
195683	재미있어요	0
9882853	3번보고 또보는중재밋어 ㅋㅋ13고스트 도 꿀잼	0
9803804	진짜 레알감동이다이영화...내가 본영화들중에 제일 감동적이고 눈물나고 서정적인영화다...진짜최고...마지막에 결국은..아진짜너무슬프다ㅠㅠ	0
10113380	난 나름 재밌었는데 영화 잘 봤습니다	0
9164762	어쩌다 한번씩 꼭 보게되는데 그때마다 가슴을 울리네요.	0
8716631	제가 예전에 본장면중 기억에 남는건 벌지 전투 인가? 그근처 편에서어떤 병사가 세탁소에 세탁물을 찾으러 갔는데 거기서 세탁소 주인이 같이 가져가라며 한명씩 전사한 병사의 이름을 부르면서 건내던 세탁물을 받는 장면이 왠지모르게 기억에 남더군요 ㅎ.	0
6594350	볼만했다 배우들도 너무 좋고 재미없는영화가 아니라서다행이다 ㅎㅎ	0
1035863	마다가스카 보다 훨씬 재미있네요	0
8478689	아이들과 즐거운 시간 보내고 왔습니다^^재미있어하는 두딸을 보니 흐뭇해요	0
3901274	보고나면 절로박수가.....음악도 좋고 감동 이에요 열정을느낄수있었어요 완전추천!	0
6656756	생각할수록 가슴이 저며오는 영화, 왜 남자의 가슴이 이리 썩어야 사랑일까 ??? 진정한 남자의 사랑이야기... 볼수록 가슴이 아려오는 영화 !!! 배우의 연기, 스토리의 구성, 영상의 미학 등등의 모든 것을 떠나서, 가슴으로 느끼는 영화입니다.	0
1438414	아직 안봤다	0
9073728	마음이 따뜻해지는 좋은 영화다.	0
1798508	이영화 보면 볼수록 매력있다..퍼거스의 매력에 푹 빠졌다 ^^	0
9284387	복불복인 영화, 그러나 나에게는 3년전에 봤는데도 불구하고 아직까지 여운이 감돌아서 몇 번을 본 영화. 헤어지는 이들이지만 결국은 헤어지는 것을 두려워하는, 헤어지지 못하는 두 남녀의 마음들을 들여다보고 공감할 수 있어 러닝타임 내내 지루하지 않았다.	0
8056152	평점 1점이나 5점 주는 사람들은 꼬꼬마라 할 수 있겠군.. 정말 따뜻한 영화이다!	0
9353816	아무런 정보와 기대없이 보게 된 영화인데..세상에 이렇게까지 뭉클한 위로를 받게 될 줄이야..모건프리먼의 넘쳐흐르는 인간에 대한 애정 그리고 장면마다 완벽한?음악들이 절로 미소 짓게 만들었어요ㅎㅎ 삶이 무의미 하거나 무기력하게 느껴질때 또 보고싶어요	0
8188330	낮은곳으로 향하는 사랑의 미덕...많은걸 느끼게 해준 영화 였습니다	0
9731144	여자애 진짜 나쁨..얄밉...사람이 안좋아보이면 다 안좋아보인다는게 트루였음	0
6034230	너무 좋은 영화~	0
5739361	생각없이 EBS에서 보게된 영화 정말 감동받았다	0
8918307	재밌는 영화였다. 19살 때 내가 이 영화를 봤으면 어떤 느낌이었을까? 뒤늦게 봐서 후회된다.	0
8733952	오정세배우님덕분에 잘봤어요♥	0
9633557	아하자카파카타타라아	0
3856735	처음 볼 때도 무서웠지만, 다시한번 보면 소름 끼치도록 무서울 것 같은 영화..	0
4060284	책보고 영화보니까 눈물이 펑펑	0
10155166	극장을 나와서 집으로 돌아가는 내 발걸음은 너무나 가벼웠고 참으로 행복했다.아직도 그날의 감동을 잊을 수 없다.	0
9037834	평점이 너무 낮은거같아서 근데 마지막에 박한별은 왜웃는거야?	0
4706039	좋은영화입니다 꼭보세요, 특히 의상코디가 인상적입니다	0
7553867	재미를 위한다면 10점. 연기력도 다들 괜찮음. 다만 스토리로 따지자면 왜곡된 부분이 있음. 그래도 영화를 보는내내 즐거웠다.	0
8974011	무거운 주제를 쓰지 않게 잘 녹여낸 영화. 찬성도 반대도 부담스럽지 않게 함께 볼 수 있다. 에스프레소만큼 쓰지는 않지만 영화관 나오는 순간에는 녹차 뒷맛만큼의 쌉싸름함은 있다.	0
9553117	사랑스럽고 귀여운 영화... ㅋㅋ보면서 계속 피식피식 웃었어요	0
7696052	매주마다 스타의부모님들이 재미있게 촬영해주셔서 너무좋아요!!	0
10192751	따뜻한 시선과 느낌.. 여운이 길게 남는 영화	0
5091445	알바라하는 사람들 이해안가네 ㅋㅋㅋ 크리스마스에 본다면 10점줘도 안아까운영화 !	0
10101022	스피드 스릴 넘치고 화끈해서 좋다	0
9830847	한 100번 본것 같다. 두번째 스토리만	0
9396822	잭 블랙 이영화에서 처음봤는데 완전웃기네 ㅋㅋ	0
811279	프랑스영화의 농밀한 매력. 정말 독특하고 좋은 영화였습니다.	0
1231947	정말 좋았던 영화	0
9475394	기대이상재미있게봤어요	0
8641510	무척 재미있게 본 드라마.... 배용준과 최지우의 모습이 아직도 생생한..ㅋㅋㅋ	0
6547936	....그저 묵념드립니다. 감사합니다. 당신들이 있어서 저희가 있습니다.	0
6669959	평점 보고 큰~ 기대는 안 했는데 기대 이상이었다	0
7762381	단순하고 진부한 전개로 머릿속을 미친듯이 복잡하게 헤집는 영화. 자흐라의 마지막 대사가 속시원하다. 신의 뜻으로 한일이면 뭐가 부끄러워서 기자를 막냐	0
6326304	융과 슈필라인의 관계에 물꼬를 터준 뱅상 카셀의 카리스마 넘치는 연기	0
1537628	이제라도 개봉해줘서 무한감사.ㅜ ㅜ	0
4490703	전혀 거북스럽지 않게 밀려오는 감동의 눈물콸콸	0
9977599	탁 트이고 시원하다...무작정 짐싸들고 바다로 가고 싶은 기분.	0
8906969	요즘들어 가장 재미있고 감동있게 본 영화 영화로써의 재미와 아름다운 배우들도 볼만하네요	0
8189435	재연배우 이수완과 뮤지컬배우인 이규형, 단편영화 감초 김재록, 일드에서 보던 히로사와 소우가 같이 출연하는 다소 뜬금없는 이 조합처럼 영화가 가지는 독특함이 있다.	0
9738914	재밋어요 작풍성도 좋고	0
8727450	무슨 CG타령들을 그리하나,, 보는데 그닥 지장없구만,,너무 감동적인 영화였음ㅜㅜ	0
757683	마음이 따뜻해지는.. 그런 영화인것 같네요^^	0
5837111	찬미예수님♥원장수녀님의사랑그리고삶그리고깨달음저희도받고싶습니다.♥	0
9896586	이렇게 재밌는 걸 왜 이제야 봤을까	0
1538960	많이 좋았음.	0
6261815	역시 원작이 좋다. 특히 마지막 장면 너무 슬프다... 우리 강아지 생각도 나고	0
2704418	우웩볼 작품중에서 그나마 볼만은 하네	0
4542742	잔인하긴 한데 너무 재미있어 ㅋㅋ.	0
7768240	극적에 막장인 드라마속에 너무 순수한 시트콤을 발견해서 요즘 얼마나 즐거운지 몰라요ㅋㅋ 드라마속에 나오는 노래들도 다 너무 좋고 배우들도 좋아요!ㅠㅠ 에피소드 하나하나 너무나 재밋어서 몇번이고 다시보기 하고있어요 감사합니다!♥	0
9472607	잘봤다.. 디즈니가 정말 맘에든다	0
8771473	재밌게 잘 봤습니다.,,	0
6605319	왠지 보고싶어지네..	0
9871772	이영화 어설픈 윤회사상이니뭐니 까시는분들 그냥 영화보다 졸고 빡쳐서 인터넷평론서 윤회사상 복사해서 그냥 까시는거 다알아요^^ 영화 극장서 2번봤는데 그냥첨보면 윤회사상 그런거 안보이거든요^^ 윤회가 중요한 장치도 아니고 그냥소도구일뿐이고^^	0
8936288	토시오와 가야코가 나와서 무조건 죽이고 다니는, 별 스토리 없는 기존의 주온보다 오히려 더 좋았다. 탄탄한 스토리, 드라마성을 지닌... 새로운 주온으로 거듭날 가능성이 보인다. 좀 안타깝기도 하고 애처롭기도 했다. 꼬마애가 철권날릴때 멋있어	0
7096966	여자도죽이고~재미있음	0
9319473	애들이 넘 귀엽네요 >ㅁ< 근데 더 많은 애들이 왔으면 좋겠어요 근데 별더주고 싶네요~	0
9181703	정말감동적인영화한국에이런영화가많이만들어지기를소망하며..너무인상깊엇던영화!총10번을다시본영화언제봐도눈물이끊이지않는영화	0
3992608	가족드라마네,, 그냥 볼만했어요 좋은영화같긴하네요 평점이근데 좀 높은듯^^;	0
9571876	속이 다 후련하다 ㅎㅎㅎㅎ	0
9028801	안나가 너무좋아 ㅠㅠ 레빗의 연기력도 일품.. 살아야 될 이유를 찾은 아담	0
7991941	지린다... 이영화 흥행할듯 내생에 최고의 영화임^^ 완전 처음부터 시작해서 끝날때까지 긴장의 연속이네 ㅋ	0
10223840	재미있어요~~유쾌합니다	0
8079423	연출,영상,편집,연기 그리고 음악의 사용까지 모든게 산듯하고 상큼하다.	0
9755000	영화도 영화지만 노엘 ost 진짜 좋다	0
4555400	대ㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐ박 이런 전개는 예상도 못했음 재미있었습니다!!	0
9670187	일본 영화는 진짜 몰입도가 짱인 거 같다. 특유의 어두침침하고 정말 색다르다... 진짜 완전 핵꿀잼이었다... 일본 영화를 보면서, 보고 나서 항상 감탄이 나온다 어떻게 이렇게!! 굿!	0
7094783	마지막회는 가슴짠하고 감동적이였다김명민이라는 배우를 다시 보게 된 드라마.. 좀 더 해피앤드로 끝냈었으면 하는 아쉬움도 남지만훌륭한 드라마다 시청률이 아쉬울뿐,	0
7659703	연기자가 연기하는걸보고싶으시다면 보세요 볼만합니다다음영화도기대하겠습니다	0
9511362	실화를 바탕으로 만든 영화라 그런지 약간 지루한 면은 있지만 꽤 재미있다!	0
9817455	정말 많은 생각이 들게 만드는 영화. 미키의 연기력과 비주얼도 훌륭했다.	0
6276061	재미있었어요!!!!!!!!!!!!!!!!	0
3645189	깔끔한 연기 연기자들의 조화 보는 재미 나무랄데 없는 코미디	0
9828558	정말로재미있다 그런데 건물 가운데 를 뚤엇는데 건물이 왜 안무너질까?아기들100마리가넘어	0
10236263	어쩌다가 첫방송을 보게 됫는데 그 뒤로 수,목만 기다리고 있다...한시간이 10분처럼 느껴져ㅠㅠ♥	0
8193835	1점짜리는 모야.... 영화도 안보고 ...테러하는군...	0
8367748	짱짱!! 스토리가 예쁜것같다	0
311046	영화를 본 후의 이 감동, 이 여운을 어떻게 할 수가 없다.	0
8427300	잘보고잇어요 너무재미잇고 근데 광고나 이번 생방송에서노래도 안듣고 사전투표나 중복투표 같은경우는 너무 돈잔치하는게아닌가 하는 느낌이 잇네요ㅠㅠ	0
2086839	단조로운 화면속에 사람을 끌어들이는 재미와 감동.. 재밌었습니다..	0
10124241	이 영화 평점 왜이리 낮게 평가 된건지 평점 맞추기 위해 십점!!!	0
8598894	언제나 봐도 유쾌하고 질리지 않는 영화	0
9992080	OCN TV첫방 마지막 부분을 방금 우연히 봤는데. 연기도 미장센도 음악도 스토리도. 그리고 마지막 카페씬은 정말 팽생 기억에 남을듯 합니다. 지금 막 처음부터 유료로 보려고 찾는 중	0
10102121	ㅉ 이 영화의 참뜻을 이해하지 못해서 6점 대이군. 일단 어른들 말고 애들만 구한 이유는 그들이 타락하지 않고 순수하기 때문이다. 이미 더럽혀진 어른들을 제외하고 새로운 세상에서 새로운 아담과 이브가 되는 거지. 외계인으로 표현은 했으나 꽤 적절했다.	0
4504123	..좋다 아주 배우들 또한..몰입도가 높네요	0
8656615	그 여자가 유리였구나..몰랐네 ㅎ엄청난 작품성을 기대하기보단 싱그러운 하이틴 드라마로 보면 꽤 괜찮음	0
5862901	말이 필요없이 행복해지는 영화	0
9691851	유치하긴한데 재밌다깊게 생각하지 말고 보기좋음	0
2728330	저기여 너무 재미있는데여	0
6405649	영상미, 음악 너무 좋습니다.. 다이안 레인 너무 아름답네요..	0
5222792	10년이 넘은 오래된 영화인데도 무지 재미있게 봄. 평점은 왜 이렇게 짠 걸까?	0
8196890	긴장감도 있고 재미있습니다.	0
1124796	기교부리지 않고 담백하게 전개하는 영화..주제가 좋아서 가능	0
9372947	그렇게 좋은사람이 아니라는것을 알았을때 이렇게 멋진사람이라는것을 알았다	0
9702447	내가 좀비영화를 좀많이봣는데 이영화는 뭐라해할까 다른좀비영화들보다 더욱더 인간의 고독함?? 그런 감정을 잘표현한 영화인거같음. 그리고 윌스미스 아니엇으면 이런영화가 않됫을듯	0
8749679	알파치노 나오는데 함 봐야지 ㅎ	0
9910049	브루스윌리스가 좀더 강한 캐릭이였다면 더 재밌었을건데 ㅋㅋ 그래도 만족함	0
8378129	정말 재미있었다. 큰교훈을 주고 감명깊고 여운이 남는다. good..^^	0
6401506	이 영화를 보면서 김어준v.s이명박 각하가 생각난다.	0
10077184	몰입감과 배경,사물에 담긴 철학. 그리고 내용. 뭐 하나 빠지는게 없다. 다만 생각없는 액션, 무자비한 감동만 즐기는 한국에서는 이런 명작이 8점을 못넘는다. 이용철 평론가는 외모 들먹이며 6점이나 주셨다. 대박 ㅋㅋㅋ	0
9465341	오랜만에 애기들한테 유익한 애니메이션 영화였어요! 정말 시간가는 줄 모르고 보더라구요	0
10144669	아주재미있어요 다시보고싶어요	0
8463727	좋은영화의 기본은 좋은 각본	0
9639428	꼭 10점을 주고파 평점을 쓴다.. 정말 어니로 인해 내 감정까지 왔다갔다하고ㅠㅠ 감정전달이 완전 잘되는 것 같음.. 연기력때문이겠지 그리고 마지막쯤에 활활 타오를때 할말잃음.. 잔잔하게 감동도 있고 정말 좋은 영화였다. 남자지만 레오 사랑함 ㅋㅋㅋ	0
10130195	고등학교 다닐 때 10번도 넘게 본 영화. 2차대전 영화중 가장 좋아하는 작품이다.	0
9960319	피렌체에 가기전에. 피렌체에 도착한날 밤에 이 영화를봤어요. 볼때마다 피렌체가 생각나네요. 몇번이나봤지만 볼때마다 감성적이게만들어요. 가장 좋아하는영화!	0
10137502	낳은 아기가 열매 먹고 죽으니까 둘도 같이 죽어버리네유. 브룩 쉴즈 몸 보려고 봤는디 10대라서 가슴이 전혀 없네유. 영화라서 억지스러운 면이 있기는 하네유. 이런 경관 좋은 곳에서 인간들 없이 살고 싶어서 여운이 오래 가서 10점 줘유.	0
7513528	사랑해!	0
3027202	오늘 개봉했다길래 봤슴돠~가슴잔잔한 영화~!!	0
7772400	아버지가 아들이 살앗던 시간을 그대로 기억하는 장면보고 이상하게 감동 받앗어요	0
5092904	좋습니다	0
2509398	액션만이 아닌 그 속에서의 심도 있는 전쟁의 메시지를 담고 있는 것 같습니다.	0
4111055	유쾌하게 봤다^^	0
3341873	보면서 하비에르 바르뎀이 왜 대단한 연기자인지 알게된다,,	0
5766560	웅장하다! 이런영화좋음	0
9260449	애블린역에 배우 케이트버킨세일의 매력에 10점을 드리리다 실화바탕이라서 더 감동이 전해진다	0
3426649	최근 본 영화들 중 가장 충격적인 반전!!! 강추~	0
8833206	작품 완성도 같은건 별로지만 아무생각 없이보면 잔인한 제이슨 시리즈를 가장 쉽게 다가갈수 있는 작품인것 같다ㅋㅋ	0
9628344	두시부일체2. 가문의영광5? 이런것보다 훨씬 재미있게 봤다. 내용도 알차게 꾸몄고 에로틱도 볼만하고 여주인공 참 매력적이다. 이쁜건 아닌것 같은데 매력있어~근데 마지막 엔딩이 아쉬운건 사실이네	0
9790621	흑누나 : 말잘듣는 내동생 스카 프레데터야 누나가 너무 고마워ㅋ 엘더 할아버지가 준 창은 팔아서 너몫까지 잘살께^^	0
9620047	재미있어요!!!!'	0
7511056	아직 까지도 재밌는 드라마 올드한 느낌전혀안나는 언제나봐도 재미있는 드라마	0
9917206	클라라의 이미지 때문에 이 영화과 저평가 받는게 아쉽다. 감독은 영화를 유쾌하게 잘 풀었고, 조여정은 똑부러지게 연기를 했다. 조연들도 영화를 빛내주었다.	0
6333392	좋은영화 감동있는영화	0
7875022	헐 송지효라니.. 어릴적 봤는데 송지효인줄몰랐음 진짜 깜놀	0
9294983	너무 재미있는 영화 유머가 있는 유쾌한영화	0
8557522	재밌어요 아직 어린 꼬꼬마들이 보기에는 조금 어려운 내용이지만 11살 부터는 그래도 어느정도는 재밌게 볼수있는 영화 같아요. 저같은 경우에는 정말 재밌게 봤는데 마지막 부분이 약간 싱겁달까? 끝 마무리가 조금 부족하다고 생각되요.	0
8838314	친구가 가장 좋아하는 영화가 뭐냐 물었고 난 주저없이 "트로이. 브래드피트가 너무 좋다. 스무번은 보았다." 라고 하자 그런 이유 말고 진짜 재밌는 영화를 추천해달라는 친구에게 말했다 "아무리 브래드피트가 좋아도 재미가 없으면 스무번이상 봤을까?&	0
4227120	대부 못지않게 재미있게 봤네요	0
9268169	지금이라서 나인을 봐서 다행이에요. ㅠㅠ 나중에 다시 정주행할게요 ㅠㅠ! 작가님천재신거같아요 ㅠㅠ	0
7444281	최근에 본 공포영화중 가장 잼있게봣다 이런 영화는 낮에 보지말고 밤11시 이후에 불끄고 헤드셋으로 소리 크게 틀어놓고봐야 진정한 재미를 느낄수 있지	0
6630517	가족, 또는 음악을 좋아하는 사람들과 함께 보기좋은 소중함을 노래하는 영화~.	0
8817258	오랫만에봐도 또재밋네	0
9838693	너무 감명깊게 봤습니다. 어릴 적에 봤는데 아직도 노래들을 다 기억하고 있을 정도예요 ㅎ 명작입니다 ^^	0
9486154	원작의 기발한 상상력이 팀 버튼 식으로 업그레이드또 앨리스가의 자아찾기를 통해 스토리에 교훈성까지 다 잡은 것 같다.한 편의 새로운 동화책을 본 것 같았다, 굿굿	0
3567122	원더풀~!	0
9670821	왜 이제야 봤는지... 너무 재미 있고. 감동이예요^^강추강추예요.. 안 본시분들은 꼭 보시길...	0
4421203	새롭고 신선한 시선이 돋보이는 영화. 옜날꺼치곤 강렬(?)하고 재미있네요	0
9689655	미야자키 하야오 감독이 하신 말쓴을 보아라. 아베정권을 신랄하게 비판하고 은퇴하셨다. 국뽕을 비판하려는 건 아니지만 일단 사람을 깔 때에는 제대로 인과관계를 파악해야 한다.	0
4071677	평점낮아서 안보려는분 꼭보세여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
4572594	본격 미드를 보게한 드라마. 링우, 일레인 등 개성있는 캐릭터들이 기억에 남는다	0
7131664	SF의 관점으로 보기보단 스릴러물 위주로 보는게 맞는 것 같습니다. 영화적 요소와 복선 등.. 숨은 요소가 많은 수작인데... 반전을 너무 기대하신 것인지 뭔지... 대체 뭘 기대하고 보신 것인지... 무슨 헐리웃 액션이라도 바라신 건가요..;	0
2084329	조제 호랑이와 물고기들 다음에 처음. 기분좋게 웃으며 봤습니다. ^^	0
6054242	중학교시절 동시상영관에서 몰래 본 명작. OST는 걸작.	0
6198336	즐거운 영화?? 넘 재밋엇어영~	0
9121273	창의로운 애니메이션 스릴러... 정말 재미있네요.	0
3193530	그냥 아무생각 없이 보면 잼쎠요 ㅋㅋㅋ	0
8221425	로맨틴 하면서도 유치하면서 재미있는 영화다	0
7970239	다시 보는 중인데 역시 굳♥성현 씨 너무 멋져요ㅠㅠㅠㅠㅠㅠㅠㅠ	0
9287445	나쁘지 않았다.. 이제 진짜 연기자 산드라블록을 볼 수 있는 것 같군..	0
4184508	이 영화 지루하게 본 사람들은 뭐지? 어떤 영화를 재밌게 본거야?;;	0
9301498	Good! 귀엽고 사랑스러운 영화	0
10052823	한국 최고의 영화~~ 진짜 잘 만든 영화..ㅠㅠ 문제는 볼때마다 눈물이 폭풍으로 쏟아진다는게 함정..ㅠㅠ	0
9756386	이렇게 멋진 영화를 보지 못한 사람들이 안타깝게 느껴질정도로 잘빠진 사무라이 영화	0
7170120	어두운 주제를 위트있게 어려운 주제를 경쾌하게 가슴에 남는 영화다.이런 영화는 전국 장애인복지기관에서 큰 바우쳐 사업으로 단체 상영해야 한다!!!	0
1617880	절망적 현실 속의 한 줄기 희망	0
32550	정말 잔잔한 감동을 주고 뭔가배움을 주는 영화	0
9561322	그냥 명작인거 같아요. 봐도 봐도 질리지를 않네요	0
9579185	연애 결혼 부부생활 중년의 사랑까지 정말 감명깊게 봤네요. 이경영씨 역할도 참 좋았네요.문소리씨 부부도요~^^	0
2953193	DVD출시 포기하고 중고비디오 OO서 샀어요. 볼수록 너무너무 가슴 떨리는 영화~	0
10168541	볼거리도 많고 쉴틈이 없는 영화! 보는내내 어떻게 풀어나갈지 궁금했었음..	0
9417342	생각없이 봤다가... 눈물콧물 다 쏟았습니다. 제발 실화가 아니기를 빕니다...	0
9934688	완전 재밌게 봤는데요? 19금테드 먼저 보신 분들은 재미가 덜 했나봐요.. 19금테드도 봐야겠네요	0
3744796	어릴떄 초반 부분만 봤던것을 지금에야 다 보다.영화에 출연한 곰..아직 살아있을까?	0
8597549	이영화는 단순한 야한영화가 아니라 한시대의 여자의 비극과 애환을 담은영화다. 단순한 사람들은 그냥 야한영화라고만 생각하겠지	0
9818793	아이디어가 참 좋은 영화였던거 같아요!아톰이 우승 했으면 좋았을것 같았는데~ 어쨋든 참 재미있게 볼수 있었던 최고의 영화였어요. 리얼스틸2가 나오면 꼭 볼꺼에요!	0
799947	아 정말.. 기쿠지로의 여름 다음에 내가 웃은 코메디영화	0
8582842	후세와 시노의 이야기가 좀 더 중점적으로 보여졌으면 좋았겠지만 그래도 캐릭터들 각각의 개성넘치는 이야기가 볼만 해서 무척 좋았다.	0
8017529	이 글귀가 생각났다. " 연탄재 함부로 차지마라, 넌 누군가에게 뜨거운 사람이었느냐 " 타올랐던 사랑은 재가되었다. 엔딩이 모든걸 말해준다.	0
10210956	진짜 볼만함. 내용도 구성도 잘 만들어진 재미있는 영화	0
10277825	저는 관람객으로써 개인적으로 볼만한 영화라고생각합니다. 이 영화는 사실 재미있지가 않아요. 지루하다고 생각하면 굉장히 지루하게 볼수있는영화입니다.다만 개인적으로 와닿는 저로써는 영화를 감사하게 보았고 많은것을 느끼게해준 영화라고 생각이 듭니다.	0
1442033	초등학생 때 몇번을 봤던지..	0
1197849	너무좋아	0
3444852	저는 이거 보고 정말 끝나면서도 계속 울음이 끊이지 않더군요..정말 너무 감동적네요	0
5321114	추노처럼 불필요한 싸움만 하는 게 아닌 감동과 재미가 있는 사극	0
10087415	꼭 봐야할 영화...내인생최고의영화	0
7546397	따뜻한 시선으로 바라본 스토리, 정말 재미있고, 매력적인 코미디. 한 마디로 정말 매력적인 코미디 영화였다. 다만 도둑질을 해서 이겨내는 것은 뭔가 싶다... 모순인듯 한 느낌.	0
9438663	영화좋아요 캐스팅도 100점	0
8299345	재미있는작품인데평점이낮넹‥ㄷ	0
5420801	정말 다시 보고 싶은 영화..ㅠ.ㅠ	0
2665002	엘비스의 종이모자마저 사랑스럽다 ㅎㅎ	0
9840828	인간의 가장 잔혹함(전쟁)을 통해서 아픔을 느끼고 생태환경 속에서 생명의 근원을 발견. 우리가 천국에서 났으니 이곳을 천국으로 만들어요.	0
9536059	나름 재미 있게 본 영화 인데 보는 내내 애니 인 줄 은 상상도 못했다. ;;	0
8790312	중간에 음향이 끊어져서 좀 그랬지만연주가 너무 훌륭해서 좋았습니다.자주 음악회가 상영되면 좋을거같아요 : )	0
9629216	다 좋았다, 다만 타오가 너무나도 연기로 보이는 연기를 하지 않았다면 더욱 좋았을 것...	0
849075	인간의 휴머니즘을 볼 수 있는 영화..	0
9962537	보는내내 진짜 독특한연기력과 재밌는이야기덕에 지루할틈이없었고 강남걸이라는 인물이 너무 귀엽고 보살펴주고싶은 충동이 너무 크게들었던, 너무 사랑스러웠던 영화를 본것같아서 기분이 좋다.	0
6083318	지금까지본영화중에서제일흥미있고감동있 재밌어요 김병만,류담,이영아화이팅!!!!	0
45649	정말 유쾌! 상쾌! 통쾌! 위트가 넘치는 로맨틱 코미디..^^	0
9673677	한국의 모든 가장은 이 영화를 반드시 봐야 합니다	0
8657000	이렇게 좋은 영화를 만들어주신 감독,배우,촬영팀등을 포함한 두더지 제작진 모든 분들께 진심으로 감사드립니다. 다시 한번 살아갈 힘을 주셨습니다..	0
7187790	연기,연출,음악,내용 모두 좋은 영화!! 기대도 안했는데 영화관에서 두번을 보게 만드네요...	0
9916433	잔잔하게 감동적인 영화 보기좋아요^^	0
7464698	꽃미남 나오는 드라마중에 잘 빠진 드라마. 끝이 좀 아쉽긴하지만!노민우 옷보는 재미. 박기웅초반에 귀여운짓보는 재미	0
1810647	다시금 보고싶은 영화	0
6047785	아이건진짜대박초딩때이거티비에서나오는거보고밤잠을설쳤다좋다추억이런영화가없어.	0
9730903	감상하고나서 저는, 부당했을때 기분나빠하고 아님말고 더러워서, 이런생각을 갖지말고, 한번이라도 용기내고 말이라도 해보고, 설득해보는 과정에서 한 계단 성장과 행복을 얻을수 있다는 걸 .. 어렵겠지만 ㅎ 그게 나의 tomorrow을 위한 시간 같다.	0
9769778	예고편만으로도 감동적이고 눈물이나네요..정말 좋은영화네요..요즘영화들과는 다른 마음도아프고 눈물도 나는 멋진 근사한영화입니다!!	0
4816821	이성간의사랑과 다를게없다는걸 보여준게 좋았어요	0
6133074	요즘 디즈니도 볼만한게 없던 와중에 하나를 골라서 봤는데 진짜 배꼽잡고 웃었습니다	0
9795654	어린시절의 크리스틴스튜어트를 볼 수있어서 좋았다. 귀여움~~재밌었음	0
9731266	이거옛날에친구들이랑봤을때 같이저꼬맹이싸가지없네라고함	0
3329625	우울한면도 있지만 뭔가 남는 영화인거 같다 꼭다시보고싶다.	0
10019690	아주 재미있게 봤습니다.	0
10017703	로봇만화영화를 실사영화로 제대로 구현했네요. 우리가 원했던 로봇영화는 바로 이런것. 트랜스포머보다 휠씬 로봇다운. 단지 전투장면이 어두운 밤에만 이뤄진건 좀 아쉬운. 밝은 낮에 로봇과 괴물의 생생한 전투장면을 봤음 더 좋을텐데	0
9538119	아쉬운점도 있었지만 재밌었음 배우들 연기를 잘해서 몰입도는 좋았음b	0
